dai,zonder_check,check_digit,l
074884298,07488429,8,9
074759620,07475962,0,9
192850318,19285031,8,9
174814836,17481483,6,9
226311481,22631148,1,9
082777799,08277779,9,9
111108608,11110860,8,9
304164755,30416475,5,9
07492687X,07492687,X,9
308202791,30820279,1,9
074683268,07468326,8,9
298698358,29869835,8,9
298983788,29898378,8,9
296526517,29652651,7,9
329593196,32959319,6,9
296097799,29609779,9,9
17020247X,17020247,X,9
31727306X,31727306,X,9
229355080,22935508,0,9
314627383,31462738,3,9
274144433,27414443,3,9
314508090,31450809,0,9
314605584,31460558,4,9
314607080,31460708,0,9
314607307,31460730,7,9
314607188,31460718,8,9
298800195,29880019,5,9
238521214,23852121,4,9
323255000,32325500,0,9
304353493,30435349,3,9
304120162,30412016,2,9
29879893X,29879893,X,9
095172734,09517273,4,9
304084158,30408415,8,9
239420640,23942064,0,9
284830801,28483080,1,9
298806274,29880627,4,9
12314969X,12314969,X,9
304111600,30411160,0,9
298008203,29800820,3,9
071403906,07140390,6,9
153898178,15389817,8,9
304834580,30483458,0,9
158176529,15817652,9,9
323259677,32325967,7,9
186016832,18601683,2,9
069483620,06948362,0,9
071432337,07143233,7,9
115558365,11555836,5,9
327776226,32777622,6,9
110071409,11007140,9,9
072972351,07297235,1,9
304367087,30436708,7,9
304096636,30409663,6,9
075197049,07519704,9,9
109360788,10936078,8,9
084472529,08447252,9,9
164453989,16445398,9,9
292065302,29206530,2,9
205189431,20518943,1,9
153761237,15376123,7,9
239276167,23927616,7,9
070970300,07097030,0,9
143632388,14363238,8,9
238098680,23809868,0,9
297551477,29755147,7,9
074470426,07447042,6,9
298981262,29898126,2,9
304357332,30435733,2,9
085708666,08570866,6,9
070091986,07009198,6,9
323259324,32325932,4,9
240739264,24073926,4,9
28794770X,28794770,X,9
298807823,29880782,3,9
207126739,20712673,9,9
296100331,29610033,1,9
296096660,29609666,0,9
298808080,29880808,0,9
296148059,29614805,9,9
298811162,29881116,2,9
296097969,29609796,9,9
296145157,29614515,7,9
296144991,29614499,1,9
296097403,29609740,3,9
22728304X,22728304,X,9
304367745,30436774,5,9
298811839,29881183,9,9
298814587,29881458,7,9
071147519,07114751,9,9
294580247,29458024,7,9
298815567,29881556,7,9
298809591,29880959,1,9
298972018,29897201,8,9
314500502,31450050,2,9
189625279,18962527,9,9
29839913X,29839913,X,9
172039878,17203987,8,9
159344190,15934419,0,9
304351512,30435151,2,9
304820245,30482024,5,9
304366064,30436606,4,9
074303392,07430339,2,9
074596608,07459660,8,9
270902791,27090279,1,9
314007423,31400742,3,9
304349275,30434927,5,9
304099686,30409968,6,9
260090638,26009063,8,9
304823295,30482329,5,9
258229845,25822984,5,9
304351091,30435109,1,9
304344451,30434445,1,9
304368288,30436828,8,9
298691183,29869118,3,9
240875958,24087595,8,9
245004408,24500440,8,9
27403364X,27403364,X,9
308203372,30820337,2,9
254895085,25489508,5,9
273819593,27381959,3,9
304831344,30483134,4,9
266590268,26659026,8,9
314501274,31450127,4,9
327774762,32777476,2,9
327775424,32777542,4,9
327775092,32777509,2,9
327783389,32778338,9,9
304366552,30436655,2,9
304097586,30409758,6,9
14848901X,14848901,X,9
298688573,29868857,3,9
251263622,25126362,2,9
252220412,25222041,2,9
275132277,27513227,7,9
148201911,14820191,1,9
291562744,29156274,4,9
254842836,25484283,6,9
298695693,29869569,3,9
327782943,32778294,3,9
298982773,29898277,3,9
295019352,29501935,2,9
285657992,28565799,2,9
304829188,30482918,8,9
297690086,29769008,6,9
256302537,25630253,7,9
298971674,29897167,4,9
108171019,10817101,9,9
074070894,07407089,4,9
298980495,29898049,5,9
29898069X,29898069,X,9
298983702,29898370,2,9
29897164X,29897164,X,9
267990995,26799099,5,9
298971658,29897165,8,9
298971666,29897166,6,9
295014407,29501440,7,9
284825190,28482519,0,9
298201569,29820156,9,9
296395269,29639526,9,9
298980517,29898051,7,9
298980525,29898052,5,9
305137794,30513779,4,9
298986094,29898609,4,9
298981947,29898194,7,9
305170368,30517036,8,9
298202735,29820273,5,9
298971631,29897163,1,9
305358200,30535820,0,9
245880399,24588039,9,9
305358316,30535831,6,9
298980533,29898053,3,9
26009336X,26009336,X,9
156495805,15649580,5,9
298980568,29898056,8,9
298209888,29820988,8,9
298980576,29898057,6,9
298201925,29820192,5,9
227764625,22776462,5,9
304946648,30494664,8,9
298198231,29819823,1,9
298980614,29898061,4,9
298980630,29898063,0,9
298201593,29820159,3,9
16890523X,16890523,X,9
125081596,12508159,6,9
069097844,06909784,4,9
188900160,18890016,0,9
298971968,29897196,8,9
134673484,13467348,4,9
291368166,29136816,6,9
298980584,29898058,4,9
305354159,30535415,9,9
298971917,29897191,7,9
298198371,29819837,1,9
25231719X,25231719,X,9
298201607,29820160,7,9
298201615,29820161,5,9
29820164X,29820164,X,9
304950424,30495042,4,9
298201968,29820196,8,9
298201984,29820198,4,9
29820200X,29820200,X,9
298685507,29868550,7,9
32325280X,32325280,X,9
304355453,30435545,3,9
298980738,29898073,8,9
298971925,29897192,5,9
298201682,29820168,2,9
298971690,29897169,0,9
29819824X,29819824,X,9
127318712,12731871,2,9
070779236,07077923,6,9
298980762,29898076,2,9
298971623,29897162,3,9
298971704,29897170,4,9
298971712,29897171,2,9
298971720,29897172,0,9
298985624,29898562,4,9
298971739,29897173,9,9
162370016,16237001,6,9
298980436,29898043,6,9
298981998,29898199,8,9
298982293,29898229,3,9
304355577,30435557,7,9
145667987,14566798,7,9
298971992,29897199,2,9
298972719,29897271,9,9
298201747,29820174,7,9
298202026,29820202,6,9
29897178X,29897178,X,9
141214341,14121434,1,9
29276815X,29276815,X,9
298979292,29897929,2,9
26227065X,26227065,X,9
269230092,26923009,2,9
298980258,29898025,8,9
298980290,29898029,0,9
298981548,29898154,8,9
298982005,29898200,5,9
304121282,30412128,2,9
298983710,29898371,0,9
298971798,29897179,8,9
175032955,17503295,5,9
241250595,24125059,5,9
298979616,29897961,6,9
258153962,25815396,2,9
29820178X,29820178,X,9
298982145,29898214,5,9
298977818,29897781,8,9
298977893,29897789,3,9
195465563,19546556,3,9
298977915,29897791,5,9
298978687,29897868,7,9
298982137,29898213,7,9
29609997X,29609997,X,9
122680804,12268080,4,9
156819481,15681948,1,9
070007098,07000709,8,9
298319314,29831931,4,9
298198312,29819831,2,9
30433605X,30433605,X,9
148302475,14830247,5,9
298985616,29898561,6,9
298979365,29897936,5,9
298979373,29897937,3,9
112663060,11266306,0,9
29897939X,29897939,X,9
30479290X,30479290,X,9
298201836,29820183,6,9
298983672,29898367,2,9
298200201,29820020,1,9
290667666,29066766,6,9
298977753,29897775,3,9
138281556,13828155,6,9
296089273,29608927,3,9
298211750,29821175,0,9
305400738,30540073,8,9
075082373,07508237,3,9
236676067,23667606,7,9
298979594,29897959,4,9
298201267,29820126,7,9
298977958,29897795,8,9
298982218,29898221,8,9
298202875,29820287,5,9
298198347,29819834,7,9
06927598X,06927598,X,9
298977672,29897767,2,9
298980819,29898081,9,9
263456692,26345669,2,9
298983613,29898361,3,9
15779363X,15779363,X,9
073099708,07309970,8,9
30553551X,30553551,X,9
271263571,27126357,1,9
298979454,29897945,4,9
298983745,29898374,5,9
194853195,19485319,5,9
298971860,29897186,0,9
298971887,29897188,7,9
298202948,29820294,8,9
191527106,19152710,6,9
305536079,30553607,9,9
29898217X,29898217,X,9
288528816,28852881,6,9
298982188,29898218,8,9
298982196,29898219,6,9
298210754,29821075,4,9
298971895,29897189,5,9
298198355,29819835,5,9
298971909,29897190,9,9
298153513,29815351,3,9
102982104,10298210,4,9
183172442,18317244,2,9
148016723,14801672,3,9
239315626,23931562,6,9
298982242,29898224,2,9
298202107,29820210,7,9
298982250,29898225,0,9
298982374,29898237,4,9
298983605,29898360,5,9
298983621,29898362,1,9
145714888,14571488,8,9
298983915,29898391,5,9
298971747,29897174,7,9
304714488,30471448,8,9
113594267,11359426,7,9
298980487,29898048,7,9
298202050,29820205,0,9
298202069,29820206,9,9
258453788,25845378,8,9
298210878,29821087,8,9
298211645,29821164,5,9
304845159,30484515,9,9
325852855,32585285,5,9
290465559,29046555,9,9
068231326,06823132,6,9
298983311,29898331,1,9
074598244,07459824,4,9
068361513,06836151,3,9
298977621,29897762,1,9
298198274,29819827,4,9
298980649,29898064,9,9
298980665,29898066,5,9
298982048,29898204,8,9
298982056,29898205,6,9
272747742,27274774,2,9
298202891,29820289,1,9
29898394X,29898394,X,9
298978601,29897860,1,9
298971542,29897154,2,9
074362410,07436241,0,9
304652423,30465242,3,9
275907317,27590731,7,9
298984024,29898402,4,9
29898086X,29898086,X,9
298971569,29897156,9,9
298971577,29897157,7,9
298971593,29897159,3,9
298971607,29897160,7,9
298198223,29819822,3,9
298971615,29897161,5,9
073594318,07359431,8,9
29897763X,29897763,X,9
238171744,23817174,4,9
29898203X,29898203,X,9
298972395,29897239,5,9
06867824X,06867824,X,9
073982822,07398282,2,9
096190612,09619061,2,9
29881434X,29881434,X,9
298972972,29897297,2,9
109372409,10937240,9,9
163829675,16382967,5,9
244777403,24477740,3,9
298978296,29897829,6,9
298978784,29897878,4,9
297178083,29717808,3,9
298980673,29898067,3,9
305534939,30553493,9,9
12559108X,12559108,X,9
258641274,25864127,4,9
298982099,29898209,9,9
184653630,18465363,0,9
145641600,14564160,0,9
125593899,12559389,9,9
151738203,15173820,3,9
314501053,31450105,3,9
292509855,29250985,5,9
142678015,14267801,5,9
298620936,29862093,6,9
084564342,08456434,2,9
072649887,07264988,7,9
121644456,12164445,6,9
074560441,07456044,1,9
304840653,30484065,3,9
297554735,29755473,5,9
298808536,29880853,6,9
298807904,29880790,4,9
29881031X,29881031,X,9
298812029,29881202,9,9
298822938,29882293,8,9
298807777,29880777,7,9
298808935,29880893,5,9
298806827,29880682,7,9
298804328,29880432,8,9
296952818,29695281,8,9
274423898,27442389,8,9
298800012,29880001,2,9
083330704,08333070,4,9
314506632,31450663,2,9
304356867,30435686,7,9
298672219,29867221,9,9
314343431,31434343,1,9
298395029,29839502,9,9
327780053,32778005,3,9
298976846,29897684,6,9
304355836,30435583,6,9
304365939,30436593,9,9
30436746X,30436746,X,9
32777715X,32777715,X,9
186742622,18674262,2,9
304839809,30483980,9,9
17362412X,17362412,X,9
238307301,23830730,1,9
115753818,11575381,8,9
068018347,06801834,7,9
308275322,30827532,2,9
304358371,30435837,1,9
314508147,31450814,7,9
31460720X,31460720,X,9
31462712X,31462712,X,9
068372205,06837220,5,9
314627324,31462732,4,9
314506659,31450665,9,9
269244778,26924477,8,9
169111903,16911190,3,9
304095923,30409592,3,9
304355011,30435501,1,9
070252203,07025220,3,9
13571186X,13571186,X,9
068038615,06803861,5,9
068314140,06831414,0,9
070133794,07013379,4,9
163234485,16323448,5,9
072434120,07243412,0,9
297696890,29769689,0,9
115156682,11515668,2,9
074088076,07408807,6,9
070822697,07082269,7,9
190925671,19092567,1,9
304097195,30409719,5,9
072882360,07288236,0,9
304106100,30410610,0,9
304099988,30409998,8,9
304088013,30408801,3,9
304118494,30411849,4,9
304086258,30408625,8,9
304087092,30408709,2,9
138523290,13852329,0,9
304836087,30483608,7,9
296098388,29609838,8,9
254847250,25484725,0,9
072832584,07283258,4,9
167594524,16759452,4,9
070372071,07037207,1,9
30481539X,30481539,X,9
317186884,31718688,4,9
304115541,30411554,1,9
29208143X,29208143,X,9
262060345,26206034,5,9
304121207,30412120,7,9
265174643,26517464,3,9
215636244,21563624,4,9
304099481,30409948,1,9
304114006,30411400,6,9
304114898,30411489,8,9
262618680,26261868,0,9
191693030,19169303,0,9
314599770,31459977,0,9
208115528,20811552,8,9
314605495,31460549,5,9
304823635,30482363,5,9
304108219,30410821,9,9
30411586X,30411586,X,9
304116084,30411608,4,9
304106526,30410652,6,9
304100315,30410031,5,9
304107468,30410746,8,9
304118699,30411869,9,9
304094099,30409409,9,9
068095732,06809573,2,9
082100233,08210023,3,9
07929149X,07929149,X,9
091342422,09134242,2,9
115553843,11555384,3,9
304356832,30435683,2,9
207283826,20728382,6,9
088102351,08810235,1,9
29768700X,29768700,X,9
304835048,30483504,8,9
29769054X,29769054,X,9
314505202,31450520,2,9
315639830,31563983,0,9
304348201,30434820,1,9
088158284,08815828,4,9
298687550,29868755,0,9
298398001,29839800,1,9
298202670,29820267,0,9
321162919,32116291,9,9
298812258,29881225,8,9
167988506,16798850,6,9
297702866,29770286,6,9
304112453,30411245,3,9
113255004,11325500,4,9
239291131,23929113,1,9
20241664X,20241664,X,9
24331728X,24331728,X,9
298812614,29881261,4,9
073634379,07363437,9,9
086857762,08685776,2,9
202558568,20255856,8,9
265780063,26578006,3,9
296100234,29610023,4,9
204297583,20429758,3,9
314624937,31462493,7,9
304372269,30437226,9,9
157605736,15760573,6,9
218162820,21816282,0,9
075244470,07524447,0,9
29609661X,29609661,X,9
296100072,29610007,2,9
304836591,30483659,1,9
298983893,29898389,3,9
304837865,30483786,5,9
304836605,30483660,5,9
304357162,30435716,2,9
30435452X,30435452,X,9
304354635,30435463,5,9
27682797X,27682797,X,9
304354279,30435427,9,9
304835676,30483567,6,9
304356166,30435616,6,9
315329785,31532978,5,9
298981688,29898168,8,9
074747800,07474780,0,9
298812207,29881220,7,9
29881143X,29881143,X,9
315999128,31599912,8,9
297699652,29769965,2,9
298978393,29897839,3,9
298983850,29898385,0,9
298980118,29898011,8,9
314654224,31465422,4,9
298981793,29898179,3,9
298983869,29898386,9,9
322734487,32273448,7,9
298981637,29898163,7,9
298980096,29898009,6,9
298981718,29898171,8,9
284183644,28418364,4,9
216726794,21672679,4,9
304350648,30435064,8,9
304353213,30435321,3,9
306104199,30610419,9,9
145703304,14570330,4,9
30435225X,30435225,X,9
298811510,29881151,0,9
298673517,29867351,7,9
298673797,29867379,7,9
298673843,29867384,3,9
298672960,29867296,0,9
304354821,30435482,1,9
304354430,30435443,0,9
226464512,22646451,2,9
296597236,29659723,6,9
314599045,31459904,5,9
304836095,30483609,5,9
069338434,06933843,4,9
315822341,31582234,1,9
297554778,29755477,8,9
304823929,30482392,9,9
304099007,30409900,7,9
304084859,30408485,9,9
304109010,30410901,0,9
297554964,29755496,4,9
119684365,11968436,5,9
304823066,30482306,6,9
304836230,30483623,0,9
30483789X,30483789,X,9
30435337X,30435337,X,9
073246158,07324615,8,9
304357669,30435766,9,9
304345164,30434516,4,9
304352802,30435280,2,9
30435158X,30435158,X,9
298798646,29879864,6,9
240560876,24056087,6,9
30407456X,30407456,X,9
075074842,07507484,2,9
304357472,30435747,2,9
314598219,31459821,9,9
314606564,31460656,4,9
314503455,31450345,5,9
314598057,31459805,7,9
314597832,31459783,2,9
314627456,31462745,6,9
314607404,31460740,4,9
274532875,27453287,5,9
080346634,08034663,4,9
314606769,31460676,9,9
175649847,17564984,7,9
263076237,26307623,7,9
314626875,31462687,5,9
175306079,17530607,9,9
314607137,31460713,7,9
073683760,07368376,0,9
304117315,30411731,5,9
304104817,30410481,7,9
30410616X,30410616,X,9
241121825,24112182,5,9
304109479,30410947,9,9
304115207,30411520,7,9
180016946,18001694,6,9
304188336,30418833,6,9
159298830,15929883,0,9
314605924,31460592,4,9
241014492,24101449,2,9
162725590,16272559,0,9
304180254,30418025,4,9
072766514,07276651,4,9
31594711X,31594711,X,9
323066615,32306661,5,9
308133625,30813362,5,9
296099589,29609958,9,9
314506667,31450666,7,9
296096253,29609625,3,9
314627901,31462790,1,9
296097918,29609791,8,9
314607161,31460716,1,9
314607285,31460728,5,9
314606971,31460697,1,9
298212048,29821204,8,9
168309246,16830924,6,9
316008141,31600814,1,9
314625194,31462519,4,9
298396505,29839650,5,9
072245689,07224568,9,9
317145037,31714503,7,9
18877999X,18877999,X,9
298814285,29881428,5,9
304837466,30483746,6,9
306000385,30600038,5,9
070274460,07027446,0,9
299177556,29917755,6,9
304830712,30483071,2,9
140891943,14089194,3,9
134976398,13497639,8,9
075064324,07506432,4,9
194883973,19488397,3,9
240834798,24083479,8,9
258745320,25874532,0,9
169273776,16927377,6,9
074145835,07414583,5,9
169221903,16922190,3,9
314628002,31462800,2,9
304833185,30483318,5,9
314618074,31461807,4,9
291429467,29142946,7,9
314611975,31461197,5,9
30482254X,30482254,X,9
184554691,18455469,1,9
102140618,10214061,8,9
121399559,12139955,9,9
304104833,30410483,3,9
088041662,08804166,2,9
298390663,29839066,3,9
314600701,31460070,1,9
071756922,07175692,2,9
314615873,31461587,3,9
29839118X,29839118,X,9
298397471,29839747,1,9
304081388,30408138,8,9
142124613,14212461,3,9
314619356,31461935,6,9
31461995X,31461995,X,9
070480303,07048030,3,9
124884881,12488488,1,9
099800624,09980062,4,9
148216048,14821604,8,9
120350351,12035035,1,9
314623000,31462300,0,9
266775403,26677540,3,9
074554654,07455465,4,9
069496609,06949660,9,9
314627669,31462766,9,9
314606807,31460680,7,9
304078808,30407880,8,9
183922972,18392297,2,9
070094284,07009428,4,9
304842753,30484275,3,9
314627634,31462763,4,9
314607269,31460726,9,9
314506861,31450686,1,9
298950413,29895041,3,9
314506772,31450677,2,9
314607439,31460743,9,9
314506764,31450676,4,9
30111241X,30111241,X,9
304836427,30483642,7,9
304823023,30482302,3,9
080228410,08022841,0,9
314621350,31462135,0,9
304836745,30483674,5,9
304836753,30483675,3,9
304848999,30484899,9,9
314609334,31460933,4,9
142601365,14260136,5,9
314501398,31450139,8,9
314501037,31450103,7,9
261607502,26160750,2,9
297689622,29768962,2,9
29769216X,29769216,X,9
29769667X,29769667,X,9
317417541,31741754,1,9
297699636,29769963,6,9
304823368,30482336,8,9
304822892,30482289,2,9
074654802,07465480,2,9
296099082,29609908,2,9
282431365,28243136,5,9
290923034,29092303,4,9
314508007,31450800,7,9
075131412,07513141,2,9
314621563,31462156,3,9
073448060,07344806,0,9
074074482,07407448,2,9
314621849,31462184,9,9
202981789,20298178,9,9
314622039,31462203,9,9
298208687,29820868,7,9
089424751,08942475,1,9
31460300X,31460300,X,9
283006935,28300693,5,9
314622144,31462214,4,9
07173838X,07173838,X,9
163934053,16393405,3,9
314603204,31460320,4,9
314622330,31462233,0,9
31463150X,31463150,X,9
181038323,18103832,3,9
213066793,21306679,3,9
30482075X,30482075,X,9
314607331,31460733,1,9
107876701,10787670,1,9
298983192,29898319,2,9
074278924,07427892,4,9
085432083,08543208,3,9
304821837,30482183,7,9
16192641X,16192641,X,9
31462256X,31462256,X,9
314627960,31462796,0,9
314622772,31462277,2,9
314622845,31462284,5,9
291342132,29134213,2,9
314607358,31460735,8,9
314622950,31462295,0,9
314505172,31450517,2,9
314623086,31462308,6,9
314606394,31460639,4,9
298201690,29820169,0,9
314627863,31462786,3,9
314603859,31460385,9,9
314625860,31462586,0,9
272760943,27276094,3,9
314627871,31462787,1,9
314606963,31460696,3,9
197477089,19747708,9,9
329338498,32933849,8,9
304823953,30482395,3,9
298677865,29867786,5,9
314631313,31463131,3,9
06985212X,06985212,X,9
304821306,30482130,6,9
073121185,07312118,5,9
298977338,29897733,8,9
192791885,19279188,5,9
298690500,29869050,0,9
148272290,14827229,0,9
087722461,08772246,1,9
170899055,17089905,5,9
264424514,26442451,4,9
314088474,31408847,4,9
269104151,26910415,1,9
304350397,30435039,7,9
17653105X,17653105,X,9
26755821X,26755821,X,9
296100269,29610026,9,9
24321085X,24321085,X,9
296145408,29614540,8,9
29880719X,29880719,X,9
304113395,30411339,5,9
181697939,18169793,9,9
296100749,29610074,9,9
296146919,29614691,9,9
298983842,29898384,2,9
316202940,31620294,0,9
079062083,07906208,3,9
296100536,29610053,6,9
304835560,30483556,0,9
238094758,23809475,8,9
304821365,30482136,5,9
073931799,07393179,9,9
153139587,15313958,7,9
157142396,15714239,6,9
298208490,29820849,0,9
24025595X,24025595,X,9
227719530,22771953,0,9
304376183,30437618,3,9
087195976,08719597,6,9
298210940,29821094,0,9
073216089,07321608,9,9
315960841,31596084,1,9
329711725,32971172,5,9
073938378,07393837,8,9
072842032,07284203,2,9
30481850X,30481850,X,9
311460879,31146087,9,9
317635379,31763537,9,9
323261256,32326125,6,9
159598141,15959814,1,9
298210665,29821066,5,9
068390653,06839065,3,9
265045258,26504525,8,9
074250582,07425058,2,9
302507078,30250707,8,9
087438526,08743852,6,9
296097365,29609736,5,9
142265756,14226575,6,9
304811807,30481180,7,9
330736140,33073614,0,9
304812773,30481277,3,9
228181577,22818157,7,9
297688995,29768899,5,9
304819859,30481985,9,9
304816477,30481647,7,9
314506640,31450664,0,9
202573192,20257319,2,9
297698362,29769836,2,9
202790711,20279071,1,9
197446310,19744631,0,9
296145866,29614586,6,9
264824911,26482491,1,9
122132173,12213217,3,9
175875014,17587501,4,9
304714550,30471455,0,9
158553721,15855372,1,9
106866370,10686637,0,9
166267678,16626767,8,9
31050788X,31050788,X,9
174716451,17471645,1,9
162517068,16251706,8,9
163933332,16393333,2,9
115198113,11519811,3,9
073219622,07321962,2,9
072838825,07283882,5,9
304819654,30481965,4,9
089738594,08973859,4,9
298973316,29897331,6,9
14287101X,14287101,X,9
304828335,30482833,5,9
323250483,32325048,3,9
304836079,30483607,9,9
304818860,30481886,0,9
314277129,31427712,9,9
169336999,16933699,9,9
106973568,10697356,8,9
298681587,29868158,7,9
255149506,25514950,6,9
074307053,07430705,3,9
298671662,29867166,2,9
298208571,29820857,1,9
212886835,21288683,5,9
299385051,29938505,1,9
069063443,06906344,3,9
074793993,07479399,3,9
314492828,31449282,8,9
088156060,08815606,0,9
316218251,31621825,1,9
298981238,29898123,8,9
316218235,31621823,5,9
316218340,31621834,0,9
298983044,29898304,4,9
315999446,31599944,6,9
298981963,29898196,3,9
298982846,29898284,6,9
298983885,29898388,5,9
298981742,29898174,2,9
328554197,32855419,7,9
310751241,31075124,1,9
148567916,14856791,6,9
313937117,31393711,7,9
181037033,18103703,3,9
143777629,14377762,9,9
143832336,14383233,6,9
298813688,29881368,8,9
241646308,24164630,8,9
323251579,32325157,9,9
298800055,29880005,5,9
314607641,31460764,1,9
102062897,10206289,7,9
297688006,29768800,6,9
069112509,06911250,9,9
314628177,31462817,7,9
282429174,28242917,4,9
31460765X,31460765,X,9
314503978,31450397,8,9
314607668,31460766,8,9
314597840,31459784,0,9
314607633,31460763,3,9
314503439,31450343,9,9
314597867,31459786,7,9
102626049,10262604,9,9
073271632,07327163,2,9
314615636,31461563,6,9
298798794,29879879,4,9
166068098,16606809,8,9
298211122,29821112,2,9
237268167,23726816,7,9
304831964,30483196,4,9
304831948,30483194,8,9
314603883,31460388,3,9
304829838,30482983,8,9
297039016,29703901,6,9
304829862,30482986,2,9
304829889,30482988,9,9
30484084X,30484084,X,9
296629170,29662917,0,9
298676605,29867660,5,9
304831956,30483195,6,9
304829951,30482995,1,9
304831980,30483198,0,9
304823600,30482360,0,9
30484232X,30484232,X,9
104076135,10407613,5,9
298672138,29867213,8,9
27145220X,27145220,X,9
188841814,18884181,4,9
298672065,29867206,5,9
314525149,31452514,9,9
315058358,31505835,8,9
314936882,31493688,2,9
304832022,30483202,2,9
315058420,31505842,0,9
323246877,32324687,7,9
297465511,29746551,1,9
29839605X,29839605,X,9
304345423,30434542,3,9
074244523,07424452,3,9
265533406,26553340,6,9
298596768,29859676,8,9
297703560,29770356,0,9
07373960X,07373960,X,9
180416898,18041689,8,9
068941412,06894141,2,9
287961575,28796157,5,9
314607528,31460752,8,9
314627618,31462761,8,9
314604987,31460498,7,9
177076399,17707639,9,9
314598065,31459806,5,9
314607765,31460776,5,9
304820407,30482040,7,9
314607412,31460741,2,9
314607536,31460753,6,9
31450687X,31450687,X,9
314505598,31450559,8,9
269455884,26945588,4,9
314506853,31450685,3,9
314607706,31460770,6,9
304836869,30483686,9,9
291934129,29193412,9,9
281496188,28149618,8,9
069498954,06949895,4,9
100074553,10007455,3,9
304367702,30436770,2,9
156870150,15687015,0,9
23034481X,23034481,X,9
104036699,10403669,9,9
087518570,08751857,0,9
118933175,11893317,5,9
068354398,06835439,8,9
298813076,29881307,6,9
304356026,30435602,6,9
075034638,07503463,8,9
304356875,30435687,5,9
304348481,30434848,1,9
275124517,27512451,7,9
304354015,30435401,5,9
273790250,27379025,0,9
32189782X,32189782,X,9
070739307,07073930,7,9
314607889,31460788,9,9
304157244,30415724,4,9
304073075,30407307,5,9
097663328,09766332,8,9
304828831,30482883,1,9
07267069X,07267069,X,9
330823965,33082396,5,9
304099953,30409995,3,9
238302784,23830278,4,9
304086363,30408636,3,9
091469457,09146945,7,9
304109711,30410971,1,9
304119741,30411974,1,9
142986496,14298649,6,9
304105147,30410514,7,9
304106879,30410687,9,9
304099643,30409964,3,9
304090972,30409097,2,9
304109096,30410909,6,9
304094536,30409453,6,9
304100145,30410014,5,9
323255183,32325518,3,9
197468349,19746834,9,9
304086770,30408677,0,9
298676435,29867643,5,9
304355615,30435561,5,9
323261043,32326104,3,9
070944172,07094417,2,9
314936858,31493685,8,9
296149055,29614905,5,9
18531032X,18531032,X,9
298686821,29868682,1,9
189664940,18966494,0,9
298676958,29867695,8,9
203456017,20345601,7,9
074860992,07486099,2,9
296145297,29614529,7,9
11733247X,11733247,X,9
323262244,32326224,4,9
23965367X,23965367,X,9
304840394,30484039,4,9
304835595,30483559,5,9
304823139,30482313,9,9
297353918,29735391,8,9
071459294,07145929,4,9
11277556X,11277556,X,9
304837253,30483725,3,9
068390599,06839059,9,9
310926432,31092643,2,9
074069780,07406978,0,9
20722112X,20722112,X,9
314341668,31434166,8,9
304840947,30484094,7,9
187445273,18744527,3,9
304822299,30482229,9,9
304836354,30483635,4,9
30483694X,30483694,X,9
304839779,30483977,9,9
189875690,18987569,0,9
304837067,30483706,7,9
304833924,30483392,4,9
277314453,27731445,3,9
296096105,29609610,5,9
304077895,30407789,5,9
188818766,18881876,6,9
304821535,30482153,5,9
304833827,30483382,7,9
313706964,31370696,4,9
304836958,30483695,8,9
32581127X,32581127,X,9
304835390,30483539,0,9
30482268X,30482268,X,9
303809639,30380963,9,9
212909509,21290950,9,9
304831360,30483136,0,9
304822698,30482269,8,9
228061105,22806110,5,9
304831433,30483143,3,9
304833789,30483378,9,9
306064324,30606432,4,9
304837008,30483700,8,9
30483629X,30483629,X,9
307926435,30792643,5,9
30408851X,30408851,X,9
304830216,30483021,6,9
304836281,30483628,1,9
30484151X,30484151,X,9
296147443,29614744,3,9
304835986,30483598,6,9
30483534X,30483534,X,9
304840505,30484050,5,9
296099031,29609903,1,9
321858131,32185813,1,9
304841528,30484152,8,9
243074948,24307494,8,9
304831662,30483166,2,9
173136699,17313669,9,9
304833797,30483379,7,9
266775098,26677509,8,9
296145114,29614511,4,9
296145327,29614532,7,9
290924057,29092405,7,9
296100099,29610009,9,9
123579724,12357972,4,9
304820350,30482035,0,9
28050585X,28050585,X,9
304832367,30483236,7,9
185443354,18544335,4,9
30483582X,30483582,X,9
296098590,29609859,0,9
304822701,30482270,1,9
304833819,30483381,9,9
296098787,29609878,7,9
29609904X,29609904,X,9
304836710,30483671,0,9
30483680X,30483680,X,9
296096695,29609669,5,9
141928034,14192803,4,9
110246802,11024680,2,9
304831859,30483185,9,9
262668424,26266842,4,9
304840823,30484082,3,9
304831832,30483183,2,9
304831840,30483184,0,9
304840254,30484025,4,9
304831794,30483179,4,9
304831816,30483181,6,9
304830321,30483032,1,9
311458327,31145832,7,9
17165644X,17165644,X,9
317186965,31718696,5,9
317187708,31718770,8,9
183396243,18339624,3,9
296099015,29609901,5,9
296097527,29609752,7,9
263635791,26363579,1,9
069847711,06984771,1,9
298395800,29839580,0,9
07496478X,07496478,X,9
068182120,06818212,0,9
075187841,07518784,1,9
304115142,30411514,2,9
172229820,17222982,0,9
18650814X,18650814,X,9
298063387,29806338,7,9
298063433,29806343,3,9
298063468,29806346,8,9
298063557,29806355,7,9
119938650,11993865,0,9
109532635,10953263,5,9
068406762,06840676,2,9
317370391,31737039,1,9
298682915,29868291,5,9
